timestamp,label,LOF_score,IsoForest_score,KNN_score,Incremental_score,GRU_score,LSTM_score,CNN_score,Transformer_score,VAE_score,ENS_score,LOF_pred,IsoForest_pred,KNN_pred,Incremental_pred,GRU_pred,LSTM_pred,CNN_pred,Transformer_pred,VAE_pred,ENS_pred
2015-01-11 20:30:00,0,0.033779383,0.4837861344773007,0.3220702754433725,0.016503556,0.2842013,0.38863397,0.45470822,0.00019367837,0.41517106,0.2665608403203404,0,1,0,1,1,1,1,1,1,0
2015-01-11 21:00:00,0,0.034003615,0.5920166195765297,0.3461305115050744,0.03262494,0.2836143,0.38295963,0.45117483,0.00019270647,0.39633912,0.2798951422079496,0,1,0,1,1,1,1,1,1,0
2015-01-11 21:30:00,0,0.036422014,0.3538813730314238,0.3586459478803565,0.018390102,0.2845469,0.37736052,0.44678852,0.00019280278,0.3708663,0.2496771658886533,0,0,0,1,1,1,1,1,1,0
2015-01-11 22:00:00,0,0.03712964,0.3356291766256358,0.3668726971221241,0.060708728,0.2843116,0.37140995,0.44184175,0.00020041245,0.3406819,0.2487539846155909,0,0,0,1,1,1,1,1,1,0
2015-01-11 22:30:00,0,0.035484076,0.3891194419442279,0.3722240015061582,0.11949174,0.28296596,0.3647609,0.43638125,0.00020936663,0.29733396,0.2553300774101564,0,0,0,1,1,1,1,1,1,0
2015-01-11 23:00:00,0,0.03268087,0.3327324501496491,0.3682919678312412,0.09672458,0.28372684,0.35832033,0.43121117,0.00020359986,0.25505304,0.239882760879774,0,0,0,1,1,1,1,1,1,0
2015-01-11 23:30:00,0,0.032732368,0.2909046451695953,0.3718325031873131,0.22783943,0.27856612,0.35066706,0.42600927,0.00019382393,0.22149609,0.2444712560384514,0,0,0,1,1,1,1,1,1,0
2015-01-12 00:00:00,0,0.030903816,0.3397047256935703,0.375207718794259,0.30977547,0.26172218,0.33544296,0.4237292,0.00019511578,0.19563486,0.2524795615128149,0,0,0,1,1,1,1,1,1,0
2015-01-12 00:30:00,0,0.02912128,0.3702577185546509,0.3765736247950855,0.38618052,0.24594133,0.31523183,0.42250097,0.0001988012,0.20128538,0.260810160593954,0,0,0,1,1,1,1,1,1,0
2015-01-12 01:00:00,0,0.03007853,0.3831311990196244,0.3788245431087844,0.45516804,0.23186721,0.29197377,0.42217317,0.00021427068,0.21507326,0.2676115544875935,0,0,0,1,1,1,1,1,1,0
2015-01-12 01:30:00,0,0.029204011,0.2796321827321346,0.3775151651786407,0.48428085,0.22144169,0.2678826,0.4223,0.00026084937,0.25528982,0.2597563520133369,0,0,0,1,1,1,1,1,1,0
2015-01-12 02:00:00,0,0.025896788,0.3717088997575697,0.3751419068625867,0.5046041,0.21396628,0.24499525,0.42278922,0.00093948405,0.2852593,0.2717001370535851,0,0,0,1,1,1,1,1,1,0
2015-01-12 02:30:00,0,0.023867011,0.3984519142926199,0.3714628685268162,0.51913905,0.20866458,0.22415279,0.42348105,0.5813187,0.3280497,0.3420652920203392,0,1,0,1,1,1,1,1,1,0
2015-01-12 03:00:00,0,0.02456975,0.3243510145168091,0.3686670969465563,0.531616,0.20489115,0.20590165,0.42423856,0.655264,0.37646762,0.3462185366149277,0,0,0,1,1,1,1,1,1,0
2015-01-12 03:30:00,0,0.024466872,0.3216938937856177,0.3661249762101062,0.5442215,0.20211391,0.19036931,0.42512694,0.6474486,0.4173444,0.3487678236484142,0,0,0,1,1,1,1,1,1,0
2015-01-12 04:00:00,0,0.021919847,0.1656501862357515,0.3581021625708314,0.53200185,0.20098324,0.1775689,0.42606646,0.65182185,0.4807259,0.3349822679257087,0,0,0,1,1,1,1,1,1,0
2015-01-12 04:30:00,0,0.020105004,0.3019299288873771,0.3559964495878825,0.5351318,0.20023204,0.16719094,0.42706844,0.6625607,0.48825374,0.3509410070960865,0,0,0,1,1,1,1,1,1,0
2015-01-12 05:00:00,0,0.022276044,0.3280544978226185,0.3582637812964371,0.5174669,0.20049852,0.15897693,0.42788824,0.6746155,0.5056619,0.3548558140034721,0,0,0,1,1,1,1,1,1,0
2015-01-12 05:30:00,0,0.02248025,0.5171670023340038,0.3608821909913408,0.42489758,0.20441663,0.15298791,0.42873707,0.6837267,0.4880638,0.3648176870415281,0,1,0,1,1,1,1,1,1,0
2015-01-12 06:00:00,0,0.024118066,0.5732861639777429,0.3648463149338753,0.3376878,0.2104535,0.14908126,0.42973113,0.6948396,0.47373727,0.3619756763863276,0,1,0,1,1,1,1,1,1,0
2015-01-12 06:30:00,0,0.025500774,0.4813651936495979,0.3656496800900635,0.13304056,0.2220569,0.14778659,0.43174943,0.6963453,0.44778454,0.3279198887741766,0,1,0,1,1,1,1,1,1,0
2015-01-12 07:00:00,0,0.027398348,0.454310631207127,0.3660589064957011,0.009943527,0.23482925,0.14905281,0.43410447,0.7051704,0.4065242,0.309710283325682,0,1,0,1,1,1,1,1,1,0
2015-01-12 07:30:00,0,0.02981925,0.4270354777543854,0.3665719935643656,0.15727293,0.2512291,0.15338026,0.4365294,0.70034564,0.3795106,0.3224105186960994,0,1,0,1,1,1,1,1,1,0
2015-01-12 08:00:00,0,0.03032422,0.2670586058441362,0.3693381127651378,0.22493125,0.264918,0.16059649,0.43896675,0.67928684,0.35485497,0.310030582612084,0,0,0,1,1,1,1,1,1,0
2015-01-12 08:30:00,0,0.029086351,0.2713488856663648,0.3760265840579067,0.22548866,0.27170575,0.17015716,0.4425162,0.533273,0.35898307,0.2976206282023957,0,0,0,1,1,1,1,1,1,0
2015-01-12 09:00:00,0,0.028628469,0.2924172412287937,0.3766331615585204,0.18119775,0.2728184,0.1812325,0.44558406,0.175204,0.3530254,0.2563045513129881,0,0,0,1,1,1,1,1,1,0
2015-01-12 09:30:00,0,0.030868888,0.4236125700939332,0.3778206303517341,0.14685406,0.27153987,0.19317102,0.4468088,0.087017894,0.3542775,0.2591079120069627,0,1,0,1,1,1,1,1,1,0
2015-01-12 10:00:00,0,0.032246947,0.387204113227968,0.3709338909939825,0.07666602,0.26735553,0.2049042,0.4454019,0.051316097,0.3513145,0.2430381356321479,0,0,0,1,1,1,1,1,1,0
2015-01-12 10:30:00,0,0.031649113,0.3332035976740446,0.3660712837494838,0.064317726,0.26279542,0.21612045,0.4420983,0.02493816,0.35001504,0.2323565649341671,0,0,0,1,1,1,1,1,1,0
2015-01-12 11:00:00,0,0.03431189,0.5040974528923403,0.3618569153778225,0.03134607,0.2572439,0.22624294,0.43615136,0.0059946617,0.35042298,0.2452964635656083,0,1,0,1,1,1,1,1,1,0
2015-01-12 11:30:00,0,0.03469932,0.4965614885058684,0.3569896459484714,0.10659348,0.2536445,0.23607764,0.42929167,0.0038648816,0.34298575,0.2511898185008797,0,1,0,1,1,1,1,1,1,0
2015-01-12 12:00:00,0,0.036970854,0.3635090700765033,0.3542848753554845,0.13549191,0.25039095,0.24563327,0.4223924,0.0032890069,0.34088096,0.2392048103604775,0,0,0,1,1,1,1,1,1,0
2015-01-12 12:30:00,0,0.03314221,0.5512227486824202,0.3449798761817609,0.09030059,0.245627,0.25399953,0.41461527,0.0010831362,0.32826003,0.251470044433269,0,1,0,1,1,1,1,1,1,0
2015-01-12 13:00:00,0,0.036721468,0.3507930955680933,0.3338281841149606,0.072850056,0.24059267,0.2609329,0.40629083,0.00089304434,0.32183865,0.2249712100313144,0,0,0,1,1,1,1,1,1,0
2015-01-12 13:30:00,0,0.039837837,0.2742220934449335,0.326898229323368,0.1142254,0.2369417,0.2670367,0.39791006,0.0014182557,0.31264535,0.2190150693382555,0,0,0,1,1,1,1,1,1,0
2015-01-12 14:00:00,0,0.03987074,0.3566609355615711,0.3233966449382154,0.11984217,0.23353195,0.2722877,0.39016253,0.0017498252,0.3083397,0.2273157975130267,0,0,0,1,1,1,1,1,1,0
2015-01-12 14:30:00,0,0.04290366,0.3436459949984431,0.3220242428125234,0.18158361,0.23193178,0.27743942,0.38389796,0.005603109,0.30694523,0.2328861119670235,0,0,0,1,1,1,1,1,1,0
2015-01-12 15:00:00,0,0.048220396,0.3834247746212806,0.3255965848752069,0.2150269,0.23113792,0.28264284,0.37872347,0.032929733,0.3097839,0.2452762805547066,0,0,0,1,1,1,1,1,1,0
2015-01-12 15:30:00,0,0.04716611,0.4455238806859825,0.3206252927479682,0.081553884,0.22668958,0.28572565,0.37151453,0.017998371,0.30747095,0.2338075827123248,0,1,0,1,1,1,1,1,1,0
2015-01-12 16:00:00,0,0.04641652,0.407414548647905,0.3123985656018636,0.035933807,0.22197962,0.28650624,0.36281753,0.0389541,0.30270848,0.2239032667372031,0,1,0,1,1,1,1,1,1,0
2015-01-12 16:30:00,0,0.047351956,0.5277144867855696,0.2928413556507408,0.013852661,0.21776418,0.28529188,0.3524395,0.04897881,0.29453957,0.2311971551791889,0,1,0,1,1,1,1,1,1,0
2015-01-12 17:00:00,0,0.048491955,0.3159756816805661,0.2777362928639724,0.09921881,0.21663699,0.2837952,0.3421067,0.061868913,0.29125416,0.2152316341050481,0,0,0,1,1,1,1,1,1,0
2015-01-12 17:30:00,0,0.049971223,0.3122139232626271,0.2728481209376053,0.20846689,0.21869002,0.28350806,0.33360377,0.027774267,0.2873366,0.2216014293428848,0,0,0,1,1,1,1,1,1,0
2015-01-12 18:00:00,0,0.051885962,0.3611144442951488,0.2706059414585467,0.29919252,0.22268091,0.28515604,0.32761416,0.006226486,0.29258206,0.2352287253734507,0,0,0,1,1,1,1,1,1,0
2015-01-12 18:30:00,0,0.05221653,0.3690295396078351,0.2697415628121259,0.33349335,0.22677998,0.288325,0.3232327,0.0016855837,0.2986398,0.2403493418441981,0,0,0,1,1,1,1,1,1,0
2015-01-12 19:00:00,0,0.052855253,0.4387861463053841,0.2733109514212141,0.30913976,0.23007537,0.29180768,0.32035676,0.0008513758,0.30692336,0.2471229618612432,0,1,0,1,1,1,1,1,1,0
2015-01-12 19:30:00,0,0.055119634,0.3455524786069386,0.2791113170083173,0.2550731,0.23221287,0.29435477,0.3166394,0.0007415858,0.30964118,0.2320495921474972,0,0,0,1,1,1,1,1,1,0
2015-01-12 20:00:00,0,0.050953746,0.2562291611011069,0.2739893287781209,0.24435408,0.2346006,0.295855,0.3119011,0.0021485619,0.31440726,0.2204932025314461,0,0,0,1,1,1,1,1,1,0
2015-01-12 20:30:00,0,0.04875493,0.2344951770925938,0.2615763720869402,0.17836791,0.23595531,0.29544395,0.3064097,0.010795821,0.31586057,0.2097399705659327,0,0,0,1,1,1,1,1,1,0
2015-01-12 21:00:00,0,0.042405963,0.2923751521767084,0.2476531252863171,0.18990158,0.23849735,0.29384375,0.30083787,0.08838312,0.31749144,0.2234877053704865,0,0,0,1,1,1,1,1,1,0
2015-01-12 21:30:00,0,0.042512655,0.3760910465625713,0.2389819365176177,0.15435736,0.24087681,0.2908643,0.2952179,0.16121398,0.3179836,0.2353443969812703,0,0,0,1,1,1,1,1,1,0
2015-01-12 22:00:00,0,0.041311026,0.4683972579310325,0.2330199116961934,0.12545891,0.2433843,0.28657448,0.2901173,0.17641053,0.31549585,0.242241062130826,0,1,0,1,1,1,1,1,1,0
2015-01-12 22:30:00,0,0.039515853,0.6101169509304842,0.2327082855157872,0.01213762,0.24313845,0.27990887,0.28517675,0.027302295,0.31337902,0.2270426767459191,0,1,0,1,1,1,1,1,1,0
2015-01-12 23:00:00,0,0.04144907,0.5365715697480393,0.2476145646721075,0.08557681,0.23954469,0.27064934,0.28065905,0.00076226704,0.30688053,0.2233008775785356,0,1,0,1,1,1,1,1,1,0
2015-01-12 23:30:00,0,0.04053092,0.4253770303503028,0.249258876024309,0.1792609,0.23286049,0.25899997,0.2773024,0.00021886971,0.30142832,0.2183597541320105,0,1,0,1,1,1,1,1,1,0
2015-01-13 00:00:00,0,0.043092847,0.5284407776380107,0.2463417992552358,0.13861443,0.21810248,0.2404025,0.27361932,0.00017411233,0.2853942,0.2193536080631401,0,1,0,1,1,1,1,1,1,0
2015-01-13 00:30:00,0,0.042650223,0.4610541227619826,0.2423349128399478,0.30222932,0.20201457,0.21699217,0.26783618,0.00018377825,0.28096935,0.2240294023995849,0,1,0,1,1,1,1,1,1,0
2015-01-13 01:00:00,0,0.04140997,0.6437503335655315,0.240132940101978,0.3957419,0.18826358,0.19190736,0.26150307,0.0001899205,0.26624745,0.2476829484983624,0,1,0,1,1,1,1,1,1,0
2015-01-13 01:30:00,0,0.041574955,0.6858653991979828,0.2394644505541775,0.44526365,0.1777723,0.16806526,0.2549661,0.00019342882,0.2578323,0.2523330943952734,0,1,0,1,1,1,1,1,1,0
2015-01-13 02:00:00,0,0.04151225,0.650624985588351,0.2388347609902671,0.47913572,0.17014281,0.14728436,0.24798875,0.00019634921,0.2548037,0.2478359638635977,0,1,0,1,1,1,1,1,1,0
2015-01-13 02:30:00,0,0.041405916,0.569176786726203,0.2391262101479195,0.516052,0.16430758,0.13020651,0.2406396,0.000199208,0.2524087,0.2392802809858732,0,1,0,1,1,1,1,1,1,0
2015-01-13 03:00:00,0,0.041455507,0.6559836360343798,0.2394737270499462,0.53903353,0.1599784,0.11673726,0.23336627,0.00019872613,0.2516096,0.2486485171354163,0,1,0,1,1,1,1,1,1,0
2015-01-13 03:30:00,0,0.04142642,0.6490702075052557,0.2394943238902933,0.54152036,0.15722488,0.10640811,0.22643845,0.00019483842,0.25272295,0.2460556149108761,0,1,0,1,1,1,1,1,1,0
2015-01-13 04:00:00,0,0.04142201,0.6287750247263766,0.2394302685638142,0.534703,0.15565784,0.098595574,0.2197815,0.00019040696,0.25180864,0.2411515877422503,0,1,0,1,1,1,1,1,1,0
2015-01-13 04:30:00,0,0.0412724,0.6150092356129235,0.2393466033365935,0.54413575,0.15435903,0.09268697,0.21329649,0.00018845088,0.25338227,0.2392974661924415,0,1,0,1,1,1,1,1,1,0
2015-01-13 05:00:00,0,0.040591,0.6732738333421615,0.2390356768521761,0.52891475,0.15381561,0.08822126,0.20674385,0.00018530912,0.25272733,0.2426120692330997,0,1,0,1,1,1,1,1,1,0
2015-01-13 05:30:00,0,0.038980722,0.7232634585641655,0.2389287743529027,0.4325295,0.15582478,0.08493835,0.20040117,0.00017674413,0.25784284,0.2369873719055522,0,1,0,1,1,1,1,1,1,0
2015-01-13 06:00:00,0,0.039627433,0.603255368988652,0.2381752128206827,0.3422326,0.15923114,0.082570195,0.19443935,0.00016996072,0.2646574,0.2138176317863618,0,1,0,1,1,1,1,1,1,0
2015-01-13 06:30:00,0,0.04282093,0.6807647615192494,0.2374053373240899,0.12605175,0.1675215,0.08110503,0.18913059,0.00015781773,0.2528088,0.197529615231511,0,1,0,1,1,1,1,1,1,0
2015-01-13 07:00:00,0,0.043994546,0.6577639627974037,0.2385709424589555,0.023885649,0.17810571,0.08038642,0.18323883,0.00015181153,0.25357875,0.1844085147061546,0,1,0,1,1,1,1,1,1,0
2015-01-13 07:30:00,0,0.0432204,0.515369158648479,0.2445561088045602,0.23333497,0.19296987,0.08048416,0.17857505,0.00014727889,0.2562406,0.1938775126179384,0,1,0,1,1,1,1,1,1,0
2015-01-13 08:00:00,0,0.04096055,0.4810481566338946,0.2447838451185071,0.29683435,0.20481378,0.08113751,0.17409453,0.00014717066,0.26262352,0.1984937117306795,0,1,0,1,1,1,1,1,1,0
2015-01-13 08:30:00,0,0.037724614,0.4551368616257232,0.2399904893638577,0.29524794,0.21095908,0.08210745,0.17110245,0.00014681507,0.2678537,0.1955854891952764,0,1,0,1,1,1,1,1,1,0
2015-01-13 09:00:00,0,0.036076427,0.3003441847105321,0.2388981792251352,0.250271,0.21334037,0.08318652,0.16786107,0.00014668982,0.2718637,0.1735542377695395,0,0,0,1,1,1,1,1,1,0
2015-01-13 09:30:00,0,0.039316535,0.2857942384286787,0.2381678549649679,0.21644183,0.21328181,0.08429951,0.1645018,0.00014700895,0.27492547,0.1685417840385191,0,0,0,1,1,1,1,1,1,0
2015-01-13 10:00:00,0,0.038672447,0.3066987750554339,0.239919960008176,0.15933096,0.21051419,0.085330226,0.1606939,0.00014822424,0.27694878,0.1642508291724524,0,0,0,1,1,1,1,1,1,0
2015-01-13 10:30:00,0,0.03880632,0.2944480232477833,0.2418802503863569,0.15307108,0.20729135,0.086354196,0.15681975,0.00014792223,0.27899233,0.1619790230645842,0,0,0,1,1,1,1,1,1,0
2015-01-13 11:00:00,0,0.04085672,0.4089951295269376,0.2448829552140303,0.12344375,0.20291707,0.087305844,0.15262589,0.00014822834,0.28055137,0.1713029955774694,0,1,0,1,1,1,1,1,1,0
2015-01-13 11:30:00,0,0.040813565,0.3575576557394342,0.2476068532857877,0.19170237,0.20044284,0.088451415,0.14831324,0.00014504774,0.28080657,0.1728710610387361,0,0,0,1,1,1,1,1,1,0
2015-01-13 12:00:00,0,0.04050517,0.3431792654042596,0.2465205016108023,0.19440354,0.19757761,0.08968987,0.1439372,0.00014402154,0.2888167,0.1716415419967899,0,0,0,1,1,1,1,1,1,0
2015-01-13 12:30:00,0,0.04105699,0.4005536456422671,0.2478871846424375,0.16057438,0.1937932,0.09086307,0.14017327,0.00014369945,0.29224193,0.1741430419989083,0,1,0,1,1,1,1,1,1,0
2015-01-13 13:00:00,0,0.04060042,0.3025380678219775,0.2503255404637329,0.1355348,0.18946147,0.09191847,0.13593811,0.00014285145,0.2897888,0.1595831700457927,0,0,0,1,1,1,1,1,1,0
2015-01-13 13:30:00,0,0.039105654,0.1627805883955257,0.252393897046095,0.18098336,0.186585,0.09306169,0.13164112,0.0001398486,0.289935,0.1485140169011659,0,0,0,1,1,1,1,1,1,0
2015-01-13 14:00:00,0,0.038854003,0.2145269792957158,0.2531687698450929,0.19701897,0.18408617,0.09425949,0.12719965,0.0001380965,0.29217103,0.1557136847269073,0,0,0,1,1,1,1,1,1,0
2015-01-13 14:30:00,0,0.039837122,0.3935938128588372,0.2566534768264711,0.25734553,0.18287097,0.0956805,0.123435535,0.0001374031,0.30094603,0.1833889300553008,0,0,0,1,1,1,1,0,1,0
2015-01-13 15:00:00,0,0.041013002,0.4311718497995738,0.2549909402350638,0.25181454,0.18137522,0.097148426,0.12060196,0.00013713453,0.29345557,0.1857454053240979,0,1,0,1,1,1,1,0,1,0
2015-01-13 15:30:00,0,0.045223355,0.395575123732474,0.2609785518340193,0.18398468,0.17899092,0.09832334,0.11844197,0.0001367407,0.30129454,0.1758832456916359,0,1,0,1,1,1,1,0,1,0
2015-01-13 16:00:00,0,0.04508996,0.2956701513744697,0.2673585787218262,0.09930455,0.17482837,0.09894321,0.11579135,0.00013780475,0.30613574,0.1559177461532203,0,0,0,1,1,1,1,1,1,0
2015-01-13 16:30:00,0,0.041520596,0.324481327484877,0.2680094175176539,0.0209272,0.16927224,0.09889862,0.11189487,0.00014028842,0.30126154,0.1484895672223853,0,0,0,1,1,1,1,1,1,0
2015-01-13 17:00:00,0,0.03931725,0.3146818894981287,0.2669112557108979,0.112253115,0.16729495,0.09879205,0.10729148,0.00013978449,0.29927215,0.1562171024804067,0,0,0,1,1,1,1,1,1,0
2015-01-13 17:30:00,0,0.039126992,0.3152992477285021,0.2657070089443924,0.2513,0.16944373,0.099100806,0.10240212,0.00014197694,0.30176884,0.1715878583877338,0,0,0,1,1,1,1,1,1,0
2015-01-13 18:00:00,0,0.037130594,0.3140991174851777,0.2648683975234157,0.37045246,0.174089,0.10005927,0.098270185,0.00014567868,0.31504852,0.186018135905571,0,0,0,1,1,1,1,1,1,0
2015-01-13 18:30:00,0,0.03519404,0.3584570766727868,0.2618662414047019,0.42794916,0.17865299,0.10158595,0.09554701,0.00014828447,0.32060862,0.1977788183275848,0,0,0,1,1,1,1,1,1,0
2015-01-13 19:00:00,0,0.03462267,0.3487807804094558,0.2530066944757891,0.44274142,0.1830072,0.10350187,0.093803845,0.00014989199,0.33294392,0.1991731431584093,0,0,0,1,1,1,1,1,1,0
2015-01-13 19:30:00,0,0.03399396,0.1580442978788738,0.2426498460045542,0.42087466,0.18673784,0.1055382,0.09253703,0.0001505901,0.33652064,0.1752274503941891,0,0,0,1,1,1,1,1,1,0
2015-01-13 20:00:00,0,0.03262961,0.2403919042258344,0.2326981657022213,0.41422886,0.19031747,0.107624024,0.091355935,0.00015237278,0.36446226,0.1859845100624785,0,0,0,1,1,1,1,1,1,0
2015-01-13 20:30:00,0,0.029910803,0.2282616788293765,0.2197123642223131,0.4015376,0.19370298,0.10965786,0.08991738,0.00015421654,0.38100657,0.1837623830099254,0,0,0,1,1,1,1,1,1,0
2015-01-13 21:00:00,0,0.031015873,0.3208858376272605,0.2087062733668884,0.40312397,0.19729018,0.11163712,0.08821096,0.00015491086,0.39398605,0.1950012426306486,0,0,0,1,1,1,1,1,1,0
2015-01-13 21:30:00,0,0.029737592,0.4467575631396272,0.1926894035934828,0.39231923,0.20085712,0.113484226,0.08622809,0.00015401361,0.41007268,0.2080333244542541,0,1,0,1,1,1,1,1,1,0
2015-01-13 22:00:00,0,0.026666641,0.5052904430270004,0.1805470064520753,0.31968725,0.2032288,0.11471913,0.08377592,0.00014866756,0.41903123,0.2058994547101043,0,1,0,1,1,1,1,1,1,0
2015-01-13 22:30:00,0,0.028183699,0.3540086779910094,0.1730550871443826,0.19826238,0.20289585,0.114798404,0.080833495,0.00014394012,0.41690457,0.1743429000046552,0,0,0,1,1,1,1,1,1,0
2015-01-13 23:00:00,0,0.029603362,0.2362999386111521,0.1812925288456437,0.055185135,0.19930577,0.11337979,0.078225166,0.0001420441,0.41166472,0.1450109403563063,0,0,0,1,1,1,1,1,1,0
2015-01-13 23:30:00,0,0.029545426,0.2966099410330205,0.1857648788110251,0.059293814,0.19378102,0.11064397,0.07650944,0.00014399023,0.4039076,0.1506888969117508,0,0,0,1,1,1,1,1,1,0
2015-01-14 00:00:00,0,0.026581168,0.3344558699794167,0.1876907662422146,0.16241063,0.18054296,0.106239684,0.07582635,0.00014752022,0.40233725,0.1640258001160579,0,0,0,1,1,1,1,1,1,0
2015-01-14 00:30:00,0,0.02497816,0.2381182235655998,0.1896738648683286,0.27573192,0.16967317,0.101025395,0.07546013,0.00015270615,0.4045543,0.1643742091448967,0,0,0,1,1,1,1,1,1,0
2015-01-14 01:00:00,0,0.023299456,0.4102519559819129,0.1900547867299098,0.34947866,0.16044252,0.095737785,0.07509779,0.00015608055,0.39252052,0.1885599501325067,0,1,0,1,1,1,1,1,1,0
2015-01-14 01:30:00,0,0.022991657,0.3953455171735829,0.1906542770466779,0.41074848,0.1531548,0.09080012,0.07502814,0.00015874047,0.38434014,0.1914690971158173,0,0,0,1,1,1,1,1,1,0
2015-01-14 02:00:00,0,0.022802234,0.2301973568549282,0.1914797691678627,0.4526812,0.1478697,0.08646885,0.074978426,0.00016019396,0.38392344,0.1767290215305895,0,0,0,1,1,1,1,1,1,0
2015-01-14 02:30:00,0,0.022761703,0.2650056029343446,0.1915544451429312,0.48530987,0.14399669,0.08280214,0.07500916,0.0001611472,0.37679243,0.1825992424943791,0,0,0,1,1,1,1,1,1,0
2015-01-14 03:00:00,0,0.022683144,0.2672513548464774,0.1913584400420812,0.4993732,0.1414715,0.07978506,0.075002,0.00016094126,0.3694943,0.1829533253100267,0,0,0,1,1,1,1,1,1,0
2015-01-14 03:30:00,0,0.022649169,0.3249338093915579,0.1912970085755605,0.5151945,0.13971141,0.07733171,0.074991345,0.00016118267,0.36887053,0.1905711815451531,0,0,0,1,0,1,1,1,1,0
2015-01-14 04:00:00,0,0.022622943,0.3480421252744925,0.1913254254392363,0.5164378,0.13869543,0.07535165,0.07482787,0.00016061946,0.36019632,0.1919622464248182,0,0,0,1,0,1,1,1,1,0
2015-01-14 04:30:00,0,0.022596478,0.5323643498695052,0.1910863706220162,0.5279715,0.13785614,0.07376108,0.0744984,0.0001609959,0.3558708,0.2129073486793714,0,1,0,1,0,1,1,1,1,0
2015-01-14 05:00:00,0,0.022167206,0.5127594610403818,0.1908545337213132,0.5190104,0.13748655,0.07248824,0.07396526,0.0001601877,0.35661742,0.2095010312027529,0,1,0,1,0,1,1,1,1,0
2015-01-14 05:30:00,0,0.021620393,0.5464372846856662,0.1909681938107952,0.42125314,0.13929199,0.07154142,0.073417746,0.00015432852,0.35433108,0.2021128415743466,0,1,0,1,0,1,1,1,1,0
2015-01-14 06:00:00,0,0.021129608,0.3395803596568303,0.1914905315969552,0.33400047,0.14227183,0.07086634,0.07276173,0.00015042679,0.35356933,0.1695356247925298,0,0,0,1,1,1,1,1,1,0
2015-01-14 06:30:00,0,0.021931648,0.2418004135306244,0.1918978835538647,0.101526685,0.15000948,0.07056995,0.07206438,0.00014209448,0.35190693,0.1335388286824072,0,0,0,1,1,1,1,1,1,0
2015-01-14 07:00:00,0,0.022230387,0.3710094932506074,0.1923887368618291,0.04588104,0.15954337,0.07057974,0.07141065,0.00014033847,0.35197932,0.1427958957975678,0,0,0,1,1,1,1,1,1,0
2015-01-14 07:30:00,0,0.022314787,0.3509291052297083,0.1896557777270154,0.2422103,0.17167646,0.07097719,0.070760526,0.00014333065,0.35223868,0.1634340172801326,0,0,0,1,1,1,1,1,1,0
2015-01-14 08:00:00,0,0.021564245,0.4552782244753857,0.1832853550873087,0.28217074,0.18170236,0.07157597,0.07066538,0.00014507594,0.35209122,0.1798309531444675,0,1,0,1,1,1,1,1,1,0
2015-01-14 08:30:00,0,0.021070123,0.3875282782614224,0.1804800915785678,0.2960197,0.18803786,0.072293974,0.07105508,0.0001455093,0.3500929,0.1740803890862743,0,0,0,1,1,1,1,1,1,0
2015-01-14 09:00:00,0,0.02157545,0.3505991756164697,0.1788378111860393,0.26034686,0.19042177,0.07302004,0.0716183,0.00014376399,0.35393098,0.166721573441873,0,0,0,1,1,1,1,1,1,0
